4cb200,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409057815,bf0987
bf0987,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409057815,
ed8efb,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409057861,af6b15
af6b15,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409057861,
3a65d6,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409057891,4814a1
4814a1,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409057891,
9ab094,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409058679,b1abe8
b1abe8,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409058679,
8b0a5f,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409059074,d9bc9f
d9bc9f,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409059074,
33553f,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409059104,
3f9da3,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409059170,
af7052,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409059188,
acc90c,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/affiliatepayreq/new,1409059323,
54b272,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/userinfo/,1409059881,
e8e94a,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409117932,
4dcabc,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/1/edit,1409117945,
07d6b5,::1,PUT,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/1/update,1409117957,
36ebd3,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/1/edit,1409117957,
2ccb7d,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409117960,
80da9a,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409118332,
de4e77,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/adminpayreq/,1409118561,601f61
601f61,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/adminpayreq/,1409118561,
0c05ba,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409118866,
e0257e,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409118893,
914637,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/1/edit,1409118899,
9f8150,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/1/delete,1409118905,210b2a
210b2a,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/1/delete,1409118905,
256840,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409118969,
3a765b,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409119530,
b05037,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409119628,
293459,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409119671,
94da3c,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409119687,
6fdba0,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409119698,
cca761,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409121135,
9779a9,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409121201,
af0319,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409121331,
a694e3,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409121366,
18f41a,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/1/delete,1409121383,a78010
a78010,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/1/delete,1409121383,
5bc569,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409121710,
206076,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/1/edit,1409125734,
873fc3,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/1/delete,1409126178,
61f682,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409126179,
9eb168,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409126265,
cf289f,::1,GET,http://localhost/Affiliatemanagementnew/web/app_dev.php/deal/,1409126828,
